101,-27,142,112,115,78,-4,197,197,46
102,-27,142,113,116,78,-4,197,200,46
101,-27,142,112,115,78,-4,197,197,46
101,-27,142,113,115,78,-4,197,197,46
101,-25,142,112,115,79,-4,197,197,44
101,-25,141,112,116,78,-4,197,197,46
101,-25,141,112,115,78,-6,194,197,46
101,-25,141,112,115,79,-6,197,197,46
101,-25,141,112,115,78,-6,194,197,46
101,-25,141,112,115,78,-4,197,197,44
101,-25,140,112,115,79,-4,194,195,44
101,-25,141,112,115,79,-4,194,197,46
101,-25,141,112,115,78,-4,194,197,44
101,-25,140,112,115,78,-4,194,197,46
101,-25,141,112,115,78,-4,194,197,46
101,-25,140,112,114,78,-4,194,197,46
101,-25,140,111,115,78,-4,194,195,44
101,-25,140,112,115,78,-4,194,195,44
101,-23,140,112,115,78,-4,194,197,44
101,-23,140,112,115,78,-4,194,195,44
101,-25,140,111,115,78,-4,194,195,44
101,-23,140,111,115,78,-4,194,195,44
99,-23,140,111,114,78,-4,194,197,44
99,-23,140,111,114,78,-4,194,195,44
99,-23,140,111,114,78,-4,194,195,44
99,-25,139,111,114,78,-4,197,195,44
99,-25,139,111,114,78,-4,194,195,44
99,-25,139,111,115,78,-4,194,195,44
99,-25,139,111,114,78,-4,191,195,44
99,-23,139,111,115,78,-4,194,195,44
99,-25,139,111,114,78,-4,191,195,44
99,-23,139,110,114,78,-4,194,195,44
99,-23,139,111,114,78,-4,194,195,44
99,-23,139,110,114,78,-4,191,195,44
99,-23,139,110,114,78,-4,191,195,44
99,-23,138,110,114,78,-4,194,195,44
99,-23,138,110,114,78,-2,191,195,44
99,-23,138,110,114,76,0,191,195,44
99,-23,138,110,114,78,0,191,192,44
99,-23,138,110,114,78,-2,191,195,44
96,3,139,115,114,76,35,177,175,38
92,106,-11,113,120,73,167,0,130,34
92,109,-14,116,123,73,133,-20,135,32
94,106,-14,115,122,74,127,-23,135,32
95,106,-14,116,123,74,125,-23,135,32
95,106,-14,115,122,75,123,-23,135,32
96,106,-13,115,123,74,121,-20,137,34
96,106,-13,115,123,75,121,-20,137,32
96,106,-13,115,122,75,117,-20,135,32
96,104,-13,115,122,75,117,-20,137,32
95,104,-12,115,122,75,115,-20,135,32
96,104,-12,115,122,75,115,-17,137,34
96,104,-12,115,122,75,115,-17,137,34
96,104,-11,115,122,75,113,-17,137,34
96,104,-11,115,122,75,113,-17,137,34
96,102,-11,115,122,75,110,-17,137,34
98,104,-11,114,122,75,110,-14,137,34
96,104,-11,115,122,75,110,-14,137,34
98,102,-11,114,122,75,110,-14,137,34
98,102,-11,114,122,75,108,-14,137,36
98,102,-11,114,122,75,108,-14,137,36
98,104,-11,114,121,75,108,-14,137,36
98,102,-11,114,122,75,108,-14,140,36
98,104,-11,114,122,75,108,-14,140,36
99,104,-11,114,122,75,106,-14,140,36
99,102,-11,114,122,75,106,-14,140,36
99,102,-11,114,122,75,106,-14,140,36
99,102,-11,113,121,75,106,-14,140,34
98,102,-11,114,121,75,106,-14,140,36
98,102,-11,113,121,75,104,-14,140,36
99,102,-11,113,121,75,104,-14,140,36
99,102,-11,114,121,75,104,-14,140,36
99,102,-10,113,121,75,104,-14,140,36
98,102,-11,113,121,75,104,-14,140,36
99,102,-10,113,121,75,104,-14,140,36
99,102,-10,113,121,75,102,-14,140,36
98,102,-9,113,121,75,104,-14,140,36
98,102,-10,113,121,76,102,-14,140,36
98,102,-9,113,121,75,102,-14,140,36
98,102,-9,113,121,75,102,-11,140,36
99,102,-9,113,121,75,102,-11,142,36
99,102,-9,113,121,75,102,-11,142,36
99,102,-9,113,121,75,102,-11,142,36
98,102,-9,113,120,75,102,-11,140,36
99,102,-8,113,121,75,102,-8,140,38
98,102,-8,113,121,75,100,-11,142,36
98,102,-8,113,121,75,100,-8,142,36
99,102,-7,113,121,75,100,-11,142,36
95,97,-9,111,118,73,100,-11,132,34
91,84,-11,107,113,69,96,-17,115,32
84,81,-13,10,104,62,94,-31,15,26
85,99,-13,0,105,60,90,-34,-20,28
85,102,-13,0,105,60,90,-34,-22,28
87,104,-13,0,105,60,87,-34,-20,28
85,104,-13,0,104,60,87,-34,-20,28
85,104,-13,0,104,60,87,-34,-22,26
84,104,-14,0,104,60,87,-34,-22,28
84,104,-14,0,104,60,87,-34,-20,28
85,106,-13,0,104,60,87,-34,-20,28
85,106,-13,0,104,60,87,-34,-20,28
84,106,-13,0,104,60,87,-34,-20,28
85,106,-13,1,104,60,87,-34,-20,28
85,108,-13,1,104,60,85,-34,-20,28
85,108,-13,1,104,60,85,-34,-17,28
85,108,-13,1,103,60,85,-34,-20,28
84,108,-12,1,103,60,83,-31,-17,28
84,108,-13,1,103,60,85,-31,-17,28
85,108,-13,1,103,60,85,-31,-17,28
85,108,-12,1,103,61,85,-31,-20,28
85,108,-12,1,103,61,85,-31,-20,28
85,106,-12,1,103,61,85,-31,-20,28
85,108,-12,1,103,61,83,-29,-20,28
85,106,-12,2,102,61,83,-29,-17,28
84,106,-11,2,102,61,83,-29,-17,28
84,108,-11,2,102,61,83,-29,-17,28
84,106,-11,2,102,61,83,-29,-17,28
84,106,-12,2,102,61,83,-29,-20,28
84,106,-12,2,102,61,83,-29,-20,28
85,106,-11,2,103,61,85,-29,-17,28
84,106,-11,2,102,60,83,-29,-17,28
85,108,-11,2,102,61,85,-29,-17,28
85,106,-11,3,102,61,83,-29,-17,28
84,106,-11,3,102,61,83,-29,-17,28
85,108,-11,3,102,61,83,-29,-17,28
84,106,-11,3,102,61,83,-29,-17,28
85,108,-11,3,102,61,83,-29,-17,28
85,106,-11,3,102,61,83,-29,-17,28
85,106,-11,3,102,61,83,-26,-17,28
85,106,-11,3,102,61,83,-29,-17,28
85,106,-11,3,102,61,83,-29,-17,28
85,106,-11,3,102,61,83,-29,-17,28
85,106,-11,3,102,61,83,-29,-15,28
85,106,-11,3,101,61,83,-29,-17,28
85,106,-11,3,102,61,83,-29,-17,28
85,106,-11,3,101,61,83,-29,-17,30
85,106,-11,3,102,61,83,-29,-17,28
85,106,-11,3,101,61,83,-29,-17,28
36,19,-11,0,30,30,73,-29,-25,8
1,-36,-13,-1,-4,2,2,-31,-32,-14
-2,-36,-13,-1,-5,0,-10,-31,-32,-20
-4,-34,-13,-1,-5,0,-16,-31,-35,-20
-4,-34,-13,-1,-5,-1,-18,-29,-35,-20
-4,-32,-13,-1,-5,0,-20,-29,-35,-22
-5,-34,-13,-1,-5,0,-20,-29,-35,-20
-4,-32,-13,-1,-5,0,-23,-29,-35,-20
-4,-30,-13,-1,-5,0,-23,-29,-35,-22
-4,-32,-13,-1,-5,0,-20,-29,-35,-20
-4,-32,-12,-1,-4,1,-20,-29,-35,-22
-4,-32,-13,-1,-4,0,-23,-26,-35,-20
-4,-32,-12,-1,-4,0,-23,-29,-35,-22
-4,-32,-12,-1,-4,0,-23,-29,-35,-22
-4,-30,-13,-1,-4,1,-23,-29,-35,-22
-4,-32,-12,-1,-4,1,-23,-26,-35,-22
-4,-30,-12,-1,-4,1,-23,-26,-35,-22
-4,-32,-12,-1,-4,0,-20,-26,-35,-22
-4,-30,-12,-1,-4,1,-23,-26,-35,-22
-4,-30,-12,-1,-4,1,-23,-26,-35,-22
-4,-30,-12,-1,-4,1,-23,-26,-35,-20
-4,-30,-12,-1,-4,1,-23,-26,-35,-22
-4,-30,-12,-1,-4,1,-23,-26,-35,-20
-4,-30,-12,-1,-3,0,-23,-26,-35,-22
-4,-30,-11,-1,-3,1,-23,-26,-35,-22
-4,-30,-12,-1,-3,1,-23,-26,-35,-20
-2,-30,-11,-1,-3,1,-23,-26,-35,-22
-2,-30,-11,-1,-4,1,-20,-26,-35,-20
-4,-30,-11,-1,-4,1,-23,-26,-35,-22
-2,-30,-11,-1,-3,1,-20,-26,-35,-22
-4,-30,-11,-1,-4,1,-23,-26,-35,-20
-2,-30,-11,-1,-3,1,-20,-26,-35,-20
-2,-32,-11,-1,-3,1,-20,-26,-35,-22
-2,-30,-11,-1,-3,1,-20,-26,-35,-20
-2,-30,-11,-1,-3,1,-23,-23,-35,-22
-2,-30,-11,-1,-3,1,-23,-26,-35,-20
-2,-30,-11,-1,-3,1,-20,-26,-35,-20
-2,-30,-11,-1,-3,1,-23,-26,-35,-20
-4,-30,-11,-1,-4,1,-23,-26,-35,-22
-2,-30,-11,-1,-3,1,-20,-26,-35,-20
-2,-30,-11,-1,-3,2,-23,-26,-35,-20
-2,-30,-11,0,-3,1,-23,-23,-32,-20
-2,-30,-11,0,-3,1,-20,-23,-32,-20
-2,-30,-11,0,-3,2,-20,-23,-32,-20
-2,-27,-6,0,-2,2,-20,-14,-30,-20
-1,-12,16,5,0,2,-16,5,-20,-16
0,-7,21,9,0,3,-12,11,-15,-16
1,1,31,14,2,4,-6,20,-5,-12
8,28,68,33,20,8,18,55,27,-4
30,59,72,35,32,26,43,69,42,0
76,68,112,92,89,68,56,124,105,8
132,84,151,135,142,111,69,194,205,24
153,108,156,137,144,116,58,226,250,46
155,115,154,136,144,114,73,235,252,46
152,115,151,134,142,111,92,232,247,46
149,113,150,132,140,108,92,229,240,46
146,111,149,131,139,106,90,226,237,46
144,108,147,130,137,105,87,223,232,44
144,106,146,130,136,103,83,220,230,44
141,106,146,128,135,103,83,217,227,44
141,104,145,128,134,102,81,217,225,42
139,102,144,127,134,100,81,214,225,44
138,102,143,127,133,100,81,214,222,44
138,102,143,126,133,99,79,214,220,42
137,102,143,126,132,99,77,211,217,42
137,100,142,125,131,99,77,209,217,42
135,100,142,125,131,98,77,209,217,42
134,99,141,124,131,98,77,209,215,42
134,99,141,124,130,98,75,209,215,40
134,99,140,124,130,97,75,209,212,40
132,99,140,124,130,97,75,206,210,40
132,99,140,123,130,97,73,206,210,42
132,99,139,123,129,97,73,203,210,40
132,97,139,123,129,97,73,203,210,40
131,97,139,123,128,96,73,203,207,40
131,97,139,122,128,96,73,203,207,40
131,97,138,122,128,96,73,200,207,40
131,97,138,121,128,96,73,200,207,40
131,97,138,121,128,96,71,200,207,40
130,95,137,121,127,96,73,200,205,40
130,95,137,121,127,96,69,200,207,40
130,95,137,121,128,96,71,200,205,40
130,95,137,121,127,94,71,197,205,40
128,95,137,120,127,94,69,200,205,40
128,93,137,120,127,94,69,200,205,40
128,93,136,120,127,94,69,197,205,40
128,93,137,119,126,94,66,197,205,40
128,93,136,119,127,94,69,197,205,40
128,93,136,119,127,93,69,197,202,40
127,93,136,119,126,93,69,197,202,40
127,93,136,119,126,94,73,197,202,40
127,91,135,119,126,93,75,197,202,40
127,91,135,119,126,93,73,197,202,40
127,91,135,119,126,93,73,194,200,40
127,90,135,119,126,93,69,194,200,40
126,90,135,119,126,92,62,194,200,40
126,88,135,118,126,93,62,194,200,40
126,90,135,118,126,93,60,194,197,40
124,84,137,119,125,92,60,191,195,38
121,-23,137,119,124,90,14,185,192,40
121,-30,136,119,124,90,-14,188,195,40
121,-30,136,119,125,90,-16,188,197,42
123,-30,136,119,124,90,-16,188,197,42
123,-30,136,119,124,91,-16,188,197,42
123,-28,136,119,124,91,-16,188,197,42
123,-30,135,118,125,91,-16,188,197,42
123,-30,135,118,125,90,-16,188,197,42
121,-28,135,118,124,91,-14,188,197,40
123,-28,135,118,124,90,-16,188,200,42
123,-28,135,118,124,90,-14,188,197,42
123,-28,135,118,124,90,-14,188,200,42
123,-28,135,118,124,90,-14,188,197,42
121,-28,135,118,124,90,-14,188,197,40
121,-28,135,117,124,90,-14,185,195,40
121,-28,135,118,124,90,-14,185,195,40
121,-28,135,118,124,90,-14,185,195,40
121,-28,135,118,124,90,-14,185,195,40
121,-27,135,118,124,90,-14,185,195,40
121,-28,135,117,124,90,-14,185,195,40
121,-28,135,117,124,90,-14,185,195,40
121,-28,135,118,124,90,-14,185,195,40
120,-28,135,118,124,90,-14,185,195,40
120,-27,135,117,124,90,-14,185,195,40
120,-27,135,118,124,90,-14,185,192,40
120,-27,134,117,123,90,-12,185,192,40
120,-27,134,117,124,90,-14,185,195,40
120,-27,134,117,123,90,-14,185,195,40
120,-27,134,117,123,90,-14,185,192,40
120,-27,134,117,123,90,-14,185,192,40
120,-27,134,117,123,90,-14,185,192,40
120,-27,134,117,123,90,-14,185,192,40
120,-27,135,117,123,90,-16,185,195,40
119,-27,135,117,123,90,-16,182,192,40
120,-27,135,117,123,90,-14,185,195,40
120,-27,135,117,123,90,-14,185,195,40
120,-27,134,117,123,90,-14,185,192,40
121,-27,134,117,123,90,-14,182,195,40
120,-27,134,117,123,90,-12,182,192,40
120,-27,134,117,123,90,-12,182,192,40
120,-27,134,116,123,88,-12,182,192,38
120,-25,134,117,123,90,-10,185,192,40
120,-25,134,116,123,88,-10,182,192,40
120,-25,134,117,123,88,-10,182,192,40
120,-25,134,116,123,88,-10,185,192,40
120,-25,134,117,123,88,-10,182,192,40
106,54,105,116,117,81,79,110,140,28
102,111,-7,109,117,78,121,-2,110,24
105,113,-12,109,118,79,113,-17,115,26
106,113,-14,110,119,79,108,-23,117,26
106,111,-14,110,120,80,104,-23,120,26
106,109,-14,110,119,80,104,-23,120,26
106,109,-13,110,120,80,104,-26,122,28
106,109,-14,109,119,80,102,-23,122,28
106,108,-14,109,119,80,100,-23,122,28
106,106,-13,109,119,80,98,-23,122,28
106,106,-13,110,119,79,96,-23,122,28
106,104,-13,109,119,80,92,-23,122,28
106,104,-12,109,119,79,92,-20,122,28
106,104,-12,109,119,79,90,-20,120,30
106,102,-12,109,119,79,85,-20,120,30
106,100,-12,109,119,80,85,-20,120,28
106,100,-12,109,119,79,85,-20,120,28
106,100,-12,109,119,79,85,-20,120,30
106,100,-11,109,119,79,83,-20,120,30
106,100,-11,108,119,79,83,-20,120,30
106,100,-11,109,119,79,83,-17,120,30
106,100,-11,109,119,79,83,-17,122,28
106,99,-11,108,119,79,83,-17,120,30
106,99,-11,108,119,79,83,-17,122,30
106,99,-11,108,118,79,83,-17,122,30
106,99,-11,108,118,79,83,-17,122,30
106,99,-11,108,118,79,83,-14,122,30
105,99,-11,108,118,79,81,-14,122,30
106,99,-11,108,118,79,83,-14,122,30
106,99,-11,108,118,79,83,-14,122,30
106,99,-10,108,118,79,83,-14,122,30
106,99,-10,108,118,79,83,-14,122,30
106,99,-10,108,118,79,81,-14,125,30
106,99,-10,108,118,79,81,-14,125,30
106,99,-10,108,118,79,81,-11,125,30
106,99,-10,108,118,79,83,-11,122,30
106,99,-10,108,118,79,83,-11,125,30
106,99,-10,108,118,79,83,-11,125,30
106,99,-9,108,118,79,83,-11,125,32
108,99,-9,108,117,79,83,-11,125,32
106,99,-9,108,118,79,83,-11,125,30
106,99,-9,108,118,79,83,-11,125,32
106,99,-9,108,118,79,83,-8,125,32
106,100,-9,108,118,79,83,-11,125,30
106,99,-9,108,118,79,83,-11,125,30
106,100,-8,108,117,79,83,-8,125,32
106,99,-8,107,117,79,83,-8,125,30
106,99,-8,107,117,79,83,-8,125,30
105,97,-8,107,117,79,81,-8,117,30
101,90,-11,11,106,73,73,-23,17,26
99,104,-12,1,104,72,73,-29,-10,26
99,109,-12,1,104,72,73,-29,-15,26
99,108,-12,1,104,72,71,-29,-15,26
101,108,-12,1,104,70,71,-29,-15,26
101,108,-12,1,104,70,71,-29,-15,26
99,108,-11,1,104,70,71,-29,-15,26
96,109,-12,1,103,70,73,-26,-17,22
96,109,-11,1,103,70,73,-26,-15,24
98,108,-11,2,103,70,73,-23,-15,24
98,108,-11,1,103,70,73,-26,-15,24
96,108,-11,2,103,70,73,-26,-15,24
98,108,-11,2,103,70,73,-26,-15,22
99,106,-11,3,102,70,73,-23,-17,24
98,108,-11,3,103,70,73,-23,-15,24
96,108,-11,3,102,70,73,-23,-15,24
98,108,-11,3,102,70,73,-23,-17,24
99,108,-11,3,103,70,73,-23,-15,24
98,108,-10,3,103,70,73,-23,-15,24
98,108,-10,3,102,69,73,-23,-15,24
99,108,-10,3,103,69,73,-23,-15,24
99,108,-10,3,103,70,73,-20,-15,24
99,108,-10,3,102,70,73,-20,-15,26
99,106,-10,4,103,72,73,-23,-15,24
99,106,-10,3,102,70,73,-20,-15,24
99,106,-10,4,103,70,71,-20,-15,26
98,106,-10,4,102,70,73,-20,-15,24
98,106,-9,4,102,70,71,-20,-15,24
99,106,-9,4,101,70,73,-20,-15,24
99,106,-9,4,102,70,71,-20,-15,24
99,106,-9,4,102,70,71,-20,-12,24
99,106,-9,4,102,70,71,-20,-15,24
98,106,-9,3,102,70,71,-20,-15,24
99,106,-9,4,102,70,71,-20,-15,24
99,106,-9,4,103,70,71,-20,-15,24
98,106,-9,5,102,70,71,-20,-15,26
99,106,-9,4,102,70,71,-20,-15,26
99,106,-9,5,102,70,71,-20,-15,26
99,106,-9,4,102,72,71,-20,-15,26
99,106,-9,4,102,70,71,-20,-15,24
99,106,-9,4,102,70,71,-20,-15,24
103,106,-9,4,102,70,71,-20,-15,28
105,106,-9,4,103,70,69,-20,-15,28
102,104,-9,4,102,72,69,-20,-15,26
103,104,-9,4,102,70,69,-20,-17,26
103,104,-9,5,102,70,69,-20,-17,28
103,104,-9,4,102,70,69,-17,-17,26
102,104,-8,4,102,70,69,-17,-17,26
101,102,-9,4,102,70,66,-17,-17,26
24,23,-12,0,13,16,85,-26,-32,4
-2,-37,-13,-1,-7,-1,-10,-31,-37,-18
-6,-36,-13,-1,-7,-3,-25,-31,-40,-22
-8,-36,-13,-1,-7,-3,-29,-31,-40,-24
-8,-36,-14,-1,-7,-3,-31,-29,-40,-22
-8,-36,-13,-1,-7,-3,-33,-29,-40,-24
-8,-36,-13,-1,-6,-3,-33,-29,-40,-24
-8,-36,-13,-1,-7,-3,-35,-29,-40,-24
-8,-36,-13,-1,-6,-3,-33,-29,-40,-24
-8,-36,-13,-1,-6,-3,-35,-26,-40,-24
-8,-36,-13,-1,-6,-2,-35,-29,-40,-24
-6,-36,-13,-1,-6,-2,-35,-29,-40,-24
-8,-36,-13,-1,-6,-2,-35,-29,-40,-24
-8,-36,-13,-1,-6,-2,-35,-29,-40,-24
-8,-36,-13,-1,-6,-2,-35,-26,-40,-24
-8,-34,-13,-1,-6,-2,-35,-26,-40,-24
-6,-34,-12,-1,-6,-2,-35,-26,-40,-22
-6,-34,-13,-1,-6,-2,-35,-26,-40,-22
-6,-34,-12,-1,-6,-2,-35,-26,-40,-22
-6,-34,-12,-1,-6,-2,-35,-26,-40,-22
-6,-34,-12,-1,-6,-2,-35,-23,-40,-22
-6,-34,-12,-1,-5,-2,-35,-23,-40,-22
-6,-34,-12,-1,-6,-3,-35,-26,-40,-22
-5,-34,-12,-1,-6,-3,-35,-23,-37,-22
-5,-34,-12,-1,-6,-2,-33,-23,-40,-22
-5,-36,-12,-1,-6,-2,-35,-26,-37,-22
-5,-34,-12,-1,-5,-2,-35,-26,-37,-22
-5,-34,-12,-1,-5,-2,-35,-26,-40,-22
-5,-34,-12,-1,-5,-2,-35,-26,-37,-22
-5,-34,-12,-1,-5,-2,-35,-26,-37,-22
-5,-34,-12,-1,-5,-2,-35,-26,-40,-22
-5,-34,-12,-1,-5,-2,-35,-23,-40,-22
-5,-34,-13,-1,-6,-2,-35,-26,-37,-22
-5,-34,-12,-1,-5,-2,-33,-23,-37,-22
-5,-34,-12,-1,-5,-2,-33,-26,-37,-22
-5,-36,-12,-1,-5,-2,-35,-26,-37,-22
-5,-34,-12,-1,-5,-2,-35,-23,-40,-22
-5,-36,-12,-1,-5,-1,-37,-23,-37,-20
-5,-34,-12,-1,-5,-2,-37,-23,-37,-20
-5,-34,-12,-1,-5,-1,-37,-26,-40,-20
-5,-34,-13,-1,-5,-1,-37,-26,-40,-22
-5,-34,-12,-1,-5,-2,-37,-23,-40,-22
-5,-34,-12,-1,-5,-1,-37,-23,-40,-22
-5,-34,-12,-1,-4,-2,-37,-23,-40,-22
-5,-34,-12,-1,-5,-2,-37,-26,-37,-22
-5,-34,-12,-1,-5,-1,-39,-26,-37,-20
-5,-34,-12,-1,-5,-1,-37,-23,-37,-20
-5,-34,-12,-1,-5,-1,-39,-23,-37,-22
-5,-34,-12,-1,-5,-1,-37,-23,-37,-22
-4,-27,-4,0,-4,-2,-35,-14,-35,-20
130,99,155,131,129,106,87,188,195,28
167,120,165,145,151,122,125,220,247,40
160,117,162,141,145,115,127,214,237,42
159,111,159,137,143,110,115,209,235,46
153,108,157,135,141,106,106,203,222,44
150,106,156,134,138,104,100,200,220,44
148,102,155,132,137,104,96,197,220,44
146,102,154,131,136,102,94,194,212,42
144,99,153,130,135,100,92,191,212,42
144,99,152,129,134,99,90,191,210,42
142,99,152,128,133,99,87,191,205,42
141,97,151,128,132,98,87,191,205,42
139,97,150,128,132,98,85,188,202,42
138,97,149,127,131,97,85,185,200,42
138,95,149,126,130,97,81,185,202,42
138,95,149,126,130,96,81,185,197,42
137,93,149,126,129,96,81,182,197,42
135,93,148,125,129,96,81,182,195,40
135,93,148,124,129,96,81,180,195,42
134,93,147,124,128,94,81,182,195,42
134,93,147,124,128,94,77,180,192,40
134,91,147,124,128,94,79,180,192,40
134,91,146,123,127,93,77,180,192,40
132,91,146,123,127,93,77,180,192,42
132,90,146,123,127,93,77,177,192,40
132,91,146,123,126,93,77,177,190,42
131,90,146,123,126,93,77,177,190,40
131,90,145,122,126,93,77,177,190,40
131,90,146,122,126,93,75,177,190,40
131,90,145,122,126,92,73,174,190,42
130,88,145,121,126,92,73,174,187,40
130,90,145,121,126,92,71,174,187,40
131,88,145,121,126,92,71,174,187,40
130,88,144,121,126,92,71,174,187,40
130,88,144,121,126,92,71,174,187,40
130,88,144,121,126,92,71,174,185,42
130,88,144,121,126,92,71,171,187,40
128,88,144,121,126,91,71,174,185,42
128,88,144,121,126,91,69,171,187,40
128,88,143,120,125,91,66,174,185,40
128,86,143,120,125,91,66,171,185,40
128,86,143,120,125,91,64,171,185,42
128,84,143,119,125,91,64,171,185,40
126,84,143,119,124,90,62,168,182,40
126,84,142,119,124,88,62,168,180,40
124,82,142,119,123,88,60,168,180,40
124,82,142,119,123,88,60,168,180,40
127,63,139,122,126,90,90,168,192,48
130,-32,139,122,128,90,-18,188,210,50
130,-32,139,121,128,90,-25,191,210,48
128,-30,139,121,127,91,-27,191,212,50
128,-30,138,121,127,91,-27,191,215,52
128,-30,138,121,127,91,-27,191,212,50
128,-30,138,120,127,91,-27,191,210,50
128,-30,138,120,127,91,-27,191,210,52
128,-30,137,120,126,91,-27,188,210,50
128,-30,137,119,126,91,-27,188,210,48
127,-30,137,119,126,90,-27,188,210,50
127,-30,137,119,126,90,-27,188,207,50
127,-30,137,119,126,90,-27,185,207,48
127,-28,137,119,126,90,-27,185,207,48
127,-30,137,119,126,90,-27,185,207,48
127,-28,137,119,126,90,-27,185,205,48
127,-30,136,119,126,90,-27,185,205,48
127,-28,136,119,126,90,-27,185,207,48
127,-28,136,118,126,90,-27,185,205,48
127,-30,136,118,126,90,-27,185,205,48
127,-28,136,118,126,88,-27,185,205,48
127,-28,136,118,126,90,-25,185,205,48
127,-28,136,118,126,88,-25,185,205,48
127,-28,135,118,126,88,-27,185,205,48
127,-28,135,118,126,88,-25,185,205,48
126,-28,135,118,126,90,-25,182,202,48
126,-28,135,118,126,88,-25,182,205,48
126,-28,135,118,126,88,-25,185,205,48
126,-28,135,117,126,90,-27,185,202,48
126,-28,135,117,126,90,-25,182,202,48
126,-28,135,117,126,88,-27,182,205,48
126,-28,135,117,125,90,-25,182,202,48
126,-28,135,117,125,88,-25,182,205,48
126,-28,135,117,125,88,-25,182,205,48
126,-28,135,117,125,90,-27,182,205,50
126,-28,135,117,125,88,-25,182,202,48
126,-28,135,117,126,88,-25,182,205,50
126,-28,135,117,125,88,-23,185,205,48
126,-27,135,117,125,90,-23,182,205,48
126,-28,135,117,125,90,-23,182,202,48
126,-28,135,117,125,88,-23,182,202,48
124,-28,135,117,125,88,-23,182,202,48
126,-28,134,117,125,88,-23,182,205,48
126,-28,135,117,125,88,-20,182,202,48
126,-27,135,117,125,88,-23,182,205,48
126,-27,134,117,125,88,-20,182,202,48
124,-28,134,117,125,88,-20,182,202,48
121,-18,137,118,124,87,-8,174,187,44
112,77,-11,104,120,75,125,2,102,40
116,84,-15,103,125,78,104,-26,100,44
116,84,-17,104,124,79,96,-29,100,44
117,86,-16,106,124,80,94,-29,102,40
117,86,-16,106,124,80,92,-29,102,42
117,86,-16,106,124,80,87,-29,107,42
119,86,-16,106,124,80,87,-29,105,42
119,84,-16,106,124,80,85,-29,107,42
119,86,-16,106,123,80,87,-26,107,42
117,84,-16,106,123,80,85,-29,107,42
120,86,-15,107,124,81,85,-29,110,44
120,86,-15,106,123,81,85,-26,110,44
120,86,-15,106,123,81,83,-29,110,44
120,86,-15,107,123,81,83,-26,112,44
120,86,-14,106,123,81,83,-26,112,44
119,84,-14,107,123,81,83,-26,112,44
120,84,-14,107,123,81,83,-26,112,44
120,84,-14,107,123,81,83,-23,112,44
119,84,-14,107,122,81,83,-26,112,44
120,84,-14,107,122,81,83,-23,112,44
120,84,-14,107,122,81,81,-23,112,44
119,82,-14,107,122,81,81,-23,115,44
119,82,-13,107,122,81,79,-23,112,42
120,84,-14,107,122,80,81,-23,112,44
120,84,-13,107,121,81,79,-23,115,44
120,84,-13,107,122,81,79,-23,112,44
120,82,-13,107,122,81,79,-23,115,44
120,84,-13,106,121,80,79,-20,115,44
119,82,-13,106,121,81,79,-20,112,44
119,84,-12,107,122,80,79,-20,115,44
119,84,-12,107,121,81,77,-20,115,44
119,82,-13,106,122,80,77,-17,115,44
117,84,-12,106,121,81,77,-20,115,44
117,84,-12,106,121,81,77,-17,115,44
119,84,-12,106,121,81,77,-20,115,44
119,82,-12,106,121,81,77,-20,117,42
117,84,-12,106,121,81,77,-20,117,42
117,82,-12,106,121,81,75,-20,117,44
117,82,-13,106,121,81,77,-17,117,44
117,82,-12,106,121,81,75,-20,117,44
119,82,-12,106,121,81,75,-20,117,44
119,81,-12,106,121,81,73,-20,117,44
117,81,-12,106,121,80,73,-17,117,46
119,81,-11,106,121,80,73,-17,117,44
119,81,-11,106,121,80,73,-17,117,44
117,81,-12,106,121,81,71,-17,117,44
119,79,-11,106,121,80,71,-17,117,44
119,79,-12,106,121,81,71,-17,115,44
117,79,-11,104,120,79,69,-14,115,42
110,99,-13,5,114,72,66,-26,2,38
108,100,-14,-1,112,70,66,-31,-25,34
106,100,-13,-1,111,70,64,-31,-25,34
106,99,-13,-1,111,70,64,-31,-25,34
108,99,-13,0,111,70,64,-31,-25,34
106,99,-14,0,111,70,64,-29,-25,34
106,99,-14,0,110,72,64,-29,-25,36
108,99,-14,0,110,72,66,-29,-25,34
108,99,-13,0,110,70,64,-29,-25,34
108,99,-13,0,110,72,64,-29,-22,34
109,99,-13,0,110,72,64,-29,-25,34
109,97,-13,0,110,72,66,-29,-25,34
108,99,-13,0,110,72,66,-29,-25,34
109,99,-13,0,109,72,66,-26,-22,34
109,99,-12,0,109,72,66,-26,-22,34
109,99,-12,0,109,72,66,-26,-22,34
108,99,-12,0,109,72,69,-26,-25,34
108,99,-12,1,109,72,69,-26,-25,36
108,99,-12,1,109,72,69,-23,-25,34
108,99,-12,1,109,72,66,-23,-22,34
108,99,-11,1,109,72,69,-26,-22,34
108,97,-12,0,108,72,66,-26,-22,34
108,97,-12,1,109,73,66,-26,-22,34
108,99,-12,1,108,72,66,-23,-22,34
106,97,-12,1,108,72,66,-23,-22,34
106,97,-12,1,108,72,66,-23,-22,34
108,99,-11,1,108,72,66,-23,-22,34
108,99,-11,1,108,72,69,-23,-22,36
108,99,-12,1,108,72,66,-23,-22,34
108,97,-11,1,108,72,66,-23,-22,32
106,97,-11,1,108,72,66,-23,-22,34
106,97,-11,1,109,72,69,-23,-22,34
106,97,-11,1,108,70,69,-23,-22,34
